Frame,Time,A_Level,B_Level
6589,14.84439,1.930461,2
6590,14.84622,1.934006,2
6591,14.84834,1.937626,2
6592,14.85035,1.941304,2
6593,14.85221,1.945027,2
6594,14.85414,1.948778,2
6595,14.85608,1.952541,2
6596,14.85802,1.956303,2
6597,14.85993,1.960049,2
6598,14.86198,1.963762,2
6599,14.86417,1.96743,2
6600,14.86607,1.971039,2
6601,14.86817,1.974577,2
6602,14.87015,1.978033,2
6603,14.8722,1.981396,2
6604,14.87422,1.984656,2
6605,14.87608,1.987803,2
6606,14.87813,1.990828,2
6607,14.88026,1.99372,2
6608,14.88237,1.99647,2
6609,14.88431,1.99907,2
6610,14.88627,2.00151,2
6611,14.88832,2.003784,2
6612,14.89031,2.005884,2
6613,14.89227,2.007803,2
6614,14.89415,2.009536,2
6615,14.89601,2.011076,2
6616,14.89786,2.01242,2
6617,14.89971,2.01356,2
6618,14.90188,2.014492,2
6619,14.90392,2.015209,2
6620,14.90583,2.015702,2
6621,14.90772,2.015963,2
6622,14.90971,2.015982,2
6623,14.91172,2.015747,2
6624,14.91366,2.015246,2
6625,14.91559,2.014467,2
6626,14.91755,2.013399,2
6627,14.91945,2.012031,2
6628,14.92142,2.010352,2
6629,14.92373,2.008355,2
6630,14.92579,2.006035,2
6631,14.92767,2.003387,2
6632,14.92956,2.000411,2
6633,14.93149,1.997106,2
6634,14.93341,1.993475,2
6635,14.93532,1.989524,2
6636,14.93722,1.985261,2
6637,14.93931,1.980695,2
6638,14.94153,1.97584,2
6639,14.94401,1.970709,2
6640,14.9461,1.965319,2
6641,14.94791,1.959688,2
6642,14.94978,1.953835,2
6643,14.95193,1.94778,2
6644,14.95379,1.941546,2
6645,14.9556,1.935155,2
6646,14.95774,1.928627,2
6647,14.9597,1.921987,2
6648,14.9616,1.915256,2
6649,14.9637,1.908457,2
6650,14.96593,1.901612,2
6651,14.9679,1.894744,3
6652,14.96978,1.887874,3
6653,14.97177,1.881025,3
6654,14.974,1.874217,3
6655,14.97596,1.867471,3
6656,14.97796,1.860804,3
6657,14.98008,1.854235,3
6658,14.98225,1.847777,3
6659,14.98416,1.841446,3
6660,14.98599,1.835254,3
6661,14.98798,1.829215,3
6662,14.98994,1.823339,3
6663,14.99182,1.817638,3
6664,14.9937,1.812122,3
6665,14.99572,1.8068,3
6666,14.99757,1.801681,3
6667,14.99938,1.796776,4
6668,15.00141,1.792094,4
6669,15.00373,1.787644,4
6670,15.00557,1.783436,4
6671,15.00767,1.779479,4
6672,15.00965,1.775782,4
6673,15.01152,1.772355,4
6674,15.01346,1.769207,4
6675,15.01532,1.766347,4
6676,15.01718,1.763782,4
6677,15.01907,1.76152,4
6678,15.02101,1.759566,4
6679,15.02315,1.757925,4
6680,15.02511,1.756601,4
6681,15.02699,1.7556,4
6682,15.02895,1.754924,4
6683,15.031,1.75458,4
6684,15.03293,1.754573,4
6685,15.03479,1.754907,4
6686,15.03662,1.755588,4
6687,15.03845,1.756618,4
6688,15.0403,1.758001,4
6689,15.04235,1.759739,4
6690,15.04426,1.761831,4
6691,15.04606,1.764276,4
6692,15.04799,1.767071,4
6693,15.05009,1.770214,4
6694,15.0521,1.773702,4
6695,15.05402,1.777532,4
6696,15.05603,1.781699,4
6697,15.05792,1.7862,4
6698,15.05975,1.791031,4
6699,15.06172,1.796187,4
6700,15.064,1.801661,3
6701,15.06599,1.807446,3
6702,15.06807,1.813535,3
6703,15.07005,1.819918,3
6704,15.07198,1.826584,3
6705,15.07393,1.833522,3
6706,15.07577,1.840719,3
6707,15.07776,1.848161,3
6708,15.07966,1.855831,3
6709,15.08157,1.863713,3
6710,15.08367,1.871787,3
6711,15.08573,1.880031,3
6712,15.08762,1.888425,3
6713,15.08954,1.896942,3
6714,15.09142,1.905559,2
6715,15.09339,1.914247,2
6716,15.09535,1.92298,2
6717,15.09725,1.931729,2
6718,15.09909,1.940466,2
6719,15.10092,1.949164,2
6720,15.10312,1.957797,2
6721,15.10497,1.966342,2
6722,15.1069,1.974777,2
6723,15.10876,1.98308,2
6724,15.11068,1.991231,2
6725,15.11285,1.99921,2
6726,15.11491,2.006997,2
6727,15.11683,2.014572,2
6728,15.1187,2.021917,2
6729,15.12051,2.029012,2
6730,15.1227,2.03584,2
6731,15.12459,2.042382,2
6732,15.1265,2.048619,2
6733,15.12841,2.054533,2
6734,15.13031,2.060109,2
6735,15.13223,2.065328,2
6736,15.13419,2.070176,2
6737,15.13614,2.074642,2
6738,15.13808,2.078716,2
6739,15.14012,2.08239,2
6740,15.14228,2.08566,2
6741,15.14425,2.088524,2
6742,15.14616,2.09098,2
6743,15.14812,2.09303,2
6744,15.15009,2.094673,2
6745,15.15242,2.09591,2
6746,15.15426,2.09674,2
6747,15.15608,2.097163,2
6748,15.15796,2.097179,2
6749,15.15995,2.096786,2
6750,15.16185,2.095984,2
6751,15.16394,2.094773,2
6752,15.16582,2.09315,2
6753,15.1679,2.091117,2
6754,15.16992,2.088676,2
6755,15.17182,2.085832,2
6756,15.17373,2.082592,2
6757,15.17585,2.078966,2
6758,15.17785,2.074966,2
6759,15.17984,2.070608,2
6760,15.18192,2.065906,2
6761,15.18406,2.060881,2
6762,15.18597,2.055553,2
6763,15.18791,2.049946,2
6764,15.18987,2.044087,2
6765,15.19184,2.038002,2
6766,15.1938,2.031722,2
6767,15.19582,2.025277,2
6768,15.19782,2.018699,2
6769,15.19974,2.012022,2
6770,15.20158,2.005281,2
6771,15.20361,1.998513,2
6772,15.20567,1.991753,2
6773,15.20774,1.985039,2
6774,15.20966,1.978406,2
6775,15.21159,1.971892,2
6776,15.21357,1.965535,2
6777,15.21541,1.959372,2
6778,15.21741,1.953442,2
6779,15.2193,1.947784,2
6780,15.22128,1.942433,2
6781,15.22366,1.937426,2
6782,15.22567,1.932796,2
6783,15.2276,1.928572,2
6784,15.22961,1.924784,2
6785,15.23157,1.921457,2
6786,15.23342,1.918617,2
6787,15.23521,1.916284,2
6788,15.23711,1.91448,2
6789,15.23925,1.913221,2
6790,15.24114,1.912523,2
6791,15.24328,1.912398,2
6792,15.24529,1.912855,2
6793,15.24718,1.913901,2
6794,15.24921,1.915537,2
6795,15.25117,1.917763,2
6796,15.25324,1.920571,2
6797,15.25519,1.923952,2
6798,15.2572,1.92789,2
6799,15.26687,1.932367,2
6800,15.26958,1.937361,2
6801,15.27169,1.942847,2
6802,15.27377,1.948798,2
6803,15.2757,1.955184,2
6804,15.27769,1.961974,2
6805,15.2797,1.969137,2
6806,15.28154,1.976638,2
6807,15.28362,1.984441,2
6808,15.28558,1.992507,2
6809,15.28748,2.000799,2
6810,15.2893,2.009275,2
6811,15.29114,2.017894,2
6812,15.29309,2.026615,2
6813,15.29493,2.035396,2
6814,15.29675,2.044198,2
6815,15.2986,2.05298,2
6816,15.30063,2.061703,2
6817,15.30288,2.070328,2
6818,15.30479,2.078817,2
6819,15.30663,2.087134,2
6820,15.30847,2.095245,2
6821,15.31033,2.103118,1
6822,15.31219,2.110723,1
6823,15.31401,2.118035,1
6824,15.31596,2.125029,1
6825,15.31789,2.131686,1
6826,15.31982,2.137989,1
6827,15.32169,2.14392,1
6828,15.32377,2.149468,1
6829,15.32569,2.154622,1
6830,15.32758,2.159372,1
6831,15.3294,2.163712,1
6832,15.33126,2.167635,1
6833,15.3334,2.171137,1
6834,15.33535,2.174214,1
6835,15.33716,2.176861,1
6836,15.33894,2.179075,1
6837,15.34084,2.180852,1
6838,15.34298,2.182191,1
6839,15.34488,2.183089,1
6840,15.34692,2.183546,1
6841,15.34889,2.183564,1
6842,15.3507,2.183148,1
6843,15.35261,2.182305,1
6844,15.35453,2.181044,1
6845,15.35667,2.179379,1
6846,15.35861,2.177322,1
6847,15.36054,2.174892,1
6848,15.36258,2.172103,1
6849,15.36482,2.168973,1
6850,15.36674,2.16552,1
6851,15.36869,2.161761,1
6852,15.37066,2.157716,1
6853,15.37267,2.153401,1
6854,15.37464,2.148837,1
6855,15.37669,2.144041,1
6856,15.37864,2.139034,1
6857,15.38066,2.133834,1
6858,15.38278,2.12846,1
6859,15.38478,2.122933,1
6860,15.38661,2.117273,1
6861,15.3885,2.111498,1
6862,15.39033,2.105628,1
6863,15.39222,2.099682,2
6864,15.39422,2.093678,2
6865,15.39626,2.087632,2
6866,15.39824,2.081559,2
6867,15.40028,2.075475,2
6868,15.40237,2.069391,2
6869,15.40423,2.063321,2
6870,15.40608,2.057279,2
6871,15.40809,2.051277,2
6872,15.4101,2.045329,2
6873,15.41221,2.039447,2
6874,15.41419,2.033645,2
6875,15.41599,2.027936,2
6876,15.41779,2.022328,2
6877,15.41967,2.016833,2
6878,15.42188,2.011457,2
6879,15.42419,2.006207,2
6880,15.42635,2.001089,2
6881,15.42832,1.996107,2
6882,15.4304,1.99127,2
6883,15.43246,1.986582,2
6884,15.43443,1.982051,2
6885,15.4364,1.977683,2
6886,15.43849,1.973486,2
6887,15.44045,1.969466,2
6888,15.44268,1.965633,2
6889,15.44472,1.961993,2
6890,15.44674,1.95856,2
6891,15.44882,1.955344,2
6892,15.45079,1.952359,2
6893,15.45295,1.949621,2
6894,15.455,1.947143,2
6895,15.45707,1.944945,2
6896,15.45943,1.943042,2
6897,15.46183,1.941454,2
6898,15.46424,1.940201,2
6899,15.46639,1.939303,2
6900,15.4684,1.93878,2
6901,15.47051,1.938655,2
6902,15.47253,1.938948,2
6903,15.47473,1.93968,2
6904,15.4769,1.94087,2
6905,15.47902,1.942535,2
6906,15.48112,1.944689,2
6907,15.4835,1.947345,2
6908,15.48558,1.950509,2
6909,15.48755,1.954189,2
6910,15.48952,1.958386,2
6911,15.4914,1.9631,2
6912,15.49333,1.968327,2
6913,15.49524,1.97406,2
6914,15.49724,1.980291,2
6915,15.49915,1.987008,2
6916,15.50105,1.9942,2
6917,15.50344,2.001851,2
6918,15.50542,2.009944,2
6919,15.50736,2.01846,2
6920,15.50931,2.027376,2
6921,15.51126,2.036667,2
6922,15.51319,2.046306,2
6923,15.51518,2.056259,2
6924,15.5172,2.066494,2
6925,15.51924,2.076972,2
6926,15.52133,2.087656,2
6927,15.52348,2.098505,2
6928,15.52534,2.109478,1
6929,15.52722,2.120533,1
6930,15.52911,2.131628,1
6931,15.53097,2.142719,1
6932,15.5328,2.153762,1
6933,15.53474,2.164716,1
6934,15.53665,2.175535,1
6935,15.53858,2.186178,1
6936,15.54045,2.196599,1
6937,15.54279,2.206756,0
6938,15.54479,2.216602,0
6939,15.5467,2.226093,0
6940,15.54867,2.235185,0
6941,15.55059,2.243835,0
6942,15.55297,2.252001,0
6943,15.55493,2.25964,0
6944,15.55702,2.266715,0
6945,15.55893,2.273189,0
6946,15.56091,2.279027,0
6947,15.56296,2.2842,0
6948,15.56496,2.28868,0
6949,15.56701,2.292444,0
6950,15.56885,2.295472,0
6951,15.57091,2.297749,0
6952,15.57286,2.299262,0
6953,15.57478,2.3,0
6954,15.57682,2.299958,0
6955,15.57878,2.29913,0
6956,15.58077,2.297518,0
6957,15.58316,2.295119,0
6958,15.58505,2.291939,0
6959,15.58694,2.28798,0
6960,15.58891,2.283249,0
6961,15.59093,2.277754,0
6962,15.59284,2.271505,0
6963,15.5949,2.264514,0
6964,15.59709,2.256797,0
6965,15.59904,2.24837,0
6966,15.6009,2.239254,0
6967,15.60322,2.22947,0
6968,15.60518,2.219042,0
6969,15.60716,2.207998,0
6970,15.60899,2.196365,1
6971,15.61081,2.184176,1
6972,15.61278,2.171463,1
6973,15.61465,2.158259,1
6974,15.61647,2.144601,1
6975,15.6184,2.130528,1
6976,15.62027,2.116079,1
6977,15.62249,2.101296,1
6978,15.62443,2.086223,2
6979,15.6264,2.070904,2
6980,15.62843,2.055386,2
6981,15.63036,2.039718,2
6982,15.63228,2.023949,2
6983,15.6342,2.00813,2
6984,15.63602,1.992312,2
6985,15.63798,1.976548,2
6986,15.63988,1.960889,2
6987,15.64177,1.945387,2
6988,15.64429,1.930092,2
6989,15.64621,1.915052,2
6990,15.64813,1.900315,2
6991,15.65006,1.885926,3
6992,15.65196,1.871929,3
6993,15.6539,1.858371,3
6994,15.65593,1.845294,3
6995,15.65788,1.832743,3
6996,15.65993,1.82076,3
6997,15.66185,1.809389,3
6998,15.66398,1.798668,4
6999,15.66579,1.788636,4
7000,15.66772,1.779328,4
7001,15.66958,1.770777,4
7002,15.67166,1.763013,4
7003,15.67378,1.756063,4
7004,15.67574,1.749952,4
7005,15.67765,1.744702,4
7006,15.67956,1.740332,4
7007,15.68153,1.736858,4
7008,15.68362,1.734293,4
7009,15.68581,1.732646,4
7010,15.68771,1.731925,4
7011,15.68966,1.732131,4
7012,15.69157,1.733263,4
7013,15.69354,1.735314,4
7014,15.69549,1.738277,4
7015,15.69733,1.742137,4
7016,15.69919,1.746878,4
7017,15.701,1.752478,4
7018,15.70311,1.758912,4
7019,15.70523,1.766148,4
7020,15.70742,1.774152,4
7021,15.70958,1.782884,4
7022,15.71157,1.792301,4
7023,15.71353,1.802357,3
7024,15.7154,1.813001,3
7025,15.71726,1.824179,3
7026,15.71906,1.835838,3
7027,15.72119,1.847921,3
7028,15.72353,1.860373,3
7029,15.72538,1.873135,3
7030,15.72721,1.886152,3
7031,15.72913,1.899366,3
7032,15.7311,1.91272,2
7033,15.73302,1.926158,2
7034,15.73502,1.939626,2
7035,15.7369,1.953069,2
7036,15.73874,1.966436,2
7037,15.74066,1.979677,2
7038,15.7429,1.992743,2
7039,15.74478,2.005587,2
7040,15.74676,2.018162,2
7041,15.74862,2.030423,2
7042,15.75049,2.042326,2
7043,15.75252,2.053832,2
7044,15.75465,2.0649,2
7045,15.75651,2.075495,2
7046,15.75835,2.085582,2
7047,15.76026,2.09513,2
7048,15.76235,2.104109,1
7049,15.76441,2.112488,1
7050,15.76634,2.120241,1
7051,15.76837,2.127341,1
7052,15.77035,2.133766,1
7053,15.7724,2.139495,1
7054,15.77442,2.144508,1
7055,15.77657,2.148791,1
7056,15.77843,2.152329,1
7057,15.78029,2.15511,1
7058,15.78277,2.157124,1
7059,15.7849,2.158364,1
7060,15.7869,2.158825,1
7061,15.78889,2.158503,1
7062,15.79082,2.157397,1
7063,15.79274,2.155511,1
7064,15.79475,2.152852,1
7065,15.79677,2.149431,1
7066,15.79871,2.145265,1
7067,15.80074,2.140372,1
7068,15.80303,2.134777,1
7069,15.80496,2.12851,1
7070,15.80682,2.121605,1
7071,15.80865,2.1141,1
7072,15.81054,2.106038,1
7073,15.81241,2.097463,2
7074,15.81445,2.088426,2
7075,15.8164,2.078979,2
7076,15.81845,2.069177,2
7077,15.82045,2.059075,2
7078,15.82254,2.048731,2
7079,15.82458,2.038205,2
7080,15.8265,2.027556,2
7081,15.82839,2.016843,2
7082,15.83055,2.006128,2
7083,15.8324,1.99547,2
7084,15.83431,1.98493,2
7085,15.83627,1.974568,2
7086,15.83808,1.964442,2
7087,15.83989,1.954607,2
7088,15.84171,1.945115,2
7089,15.84391,1.936016,2
7090,15.84591,1.927356,2
7091,15.84791,1.919175,2
7092,15.85,1.911511,2
7093,15.85189,1.904394,2
7094,15.85376,1.897851,3
7095,15.85579,1.891905,3
7096,15.8576,1.886571,3
7097,15.85953,1.881861,3
7098,15.86171,1.877783,3
7099,15.86385,1.874341,3
7100,15.8657,1.871534,3
7101,15.86771,1.869357,3
7102,15.86962,1.867802,3
7103,15.87162,1.866854,3
7104,15.87377,1.866498,3
7105,15.87577,1.866712,3
7106,15.87779,1.867471,3
7107,15.87974,1.868746,3
7108,15.88169,1.870504,3
7109,15.88382,1.872709,3
7110,15.88572,1.875321,3
7111,15.88769,1.878298,3
7112,15.88976,1.881594,3
7113,15.89177,1.885165,3
7114,15.89393,1.888964,3
7115,15.89606,1.892945,3
7116,15.89812,1.897062,3
7117,15.9001,1.90127,2
7118,15.90222,1.905527,2
7119,15.90425,1.90979,2
7120,15.90632,1.914017,2
7121,15.90816,1.918169,2
7122,15.91018,1.922207,2
7123,15.91205,1.926095,2
7124,15.91397,1.929799,2
7125,15.91582,1.933286,2
7126,15.91768,1.936524,2
7127,15.91947,1.939485,2
7128,15.92131,1.942141,2
7129,15.92346,1.944468,2
7130,15.92542,1.946442,2
7131,15.92739,1.948048,2
7132,15.92929,1.94927,2
7133,15.93124,1.950099,2
7134,15.93311,1.950525,2
7135,15.93502,1.950548,2
7136,15.93685,1.950168,2
7137,15.93869,1.949391,2
7138,15.9407,1.948228,2
7139,15.94291,1.946695,2
7140,15.94475,1.944812,2
7141,15.94678,1.942604,2
7142,15.94887,1.940099,2
7143,15.95076,1.937327,2
7144,15.95299,1.934322,2
7145,15.95486,1.931115,2
7146,15.95704,1.92774,2
7147,15.95914,1.92423,2
7148,15.96105,1.920618,2
7149,15.96326,1.916938,2
7150,15.96528,1.913224,2
7151,15.96727,1.909511,2
7152,15.96909,1.905834,2
7153,15.97138,1.902229,2
7154,15.97358,1.898733,3
7155,15.97556,1.895382,3
7156,15.97756,1.89221,3
7157,15.97967,1.889249,3
7158,15.98165,1.886531,3
7159,15.98394,1.884082,3
7160,15.98589,1.88193,3
7161,15.98804,1.880097,3
7162,15.99004,1.878603,3
7163,15.99188,1.877464,3
7164,15.99387,1.876693,3
7165,15.99574,1.876301,3
7166,15.99758,1.876293,3
7167,15.99941,1.876675,3
7168,16.00137,1.877447,3
7169,16.00418,1.878608,3
7170,16.00622,1.880151,3
7171,16.00811,1.882068,3
7172,16.00992,1.884346,3
7173,16.01189,1.886972,3
7174,16.0139,1.889929,3
7175,16.01571,1.893196,3
7176,16.01754,1.896757,3
7177,16.01952,1.900591,2
7178,16.02142,1.90468,2
7179,16.02366,1.909009,2
7180,16.02558,1.91356,2
7181,16.02784,1.918318,2
7182,16.02984,1.923269,2
7183,16.03173,1.928397,2
7184,16.03372,1.933687,2
7185,16.03613,1.939126,2
7186,16.03814,1.944697,2
7187,16.04002,1.950388,2
7188,16.04235,1.956183,2
7189,16.0447,1.962069,2
7190,16.04659,1.968033,2
7191,16.0486,1.97406,2
7192,16.05063,1.980135,2
7193,16.05288,1.98624,2
7194,16.05483,1.992359,2
7195,16.05684,1.998471,2
7196,16.05869,2.004557,2
7197,16.06105,2.010597,2
7198,16.06315,2.016571,2
7199,16.06498,2.02246,2
7200,16.06749,2.02825,2
7201,16.06938,2.033925,2
7202,16.07125,2.039473,2
7203,16.07317,2.044884,2
7204,16.07512,2.050151,2
7205,16.07737,2.055269,2
7206,16.07947,2.060234,2
7207,16.08149,2.065046,2
7208,16.08369,2.069705,2
7209,16.08598,2.074214,2
7210,16.08794,2.078576,2
7211,16.08983,2.082798,2
7212,16.09185,2.086885,2
7213,16.09406,2.090847,2
7214,16.09725,2.094691,2
7215,16.09919,2.098427,2
7216,16.10157,2.102065,1
7217,16.10367,2.105613,1
7218,16.10565,2.109079,1
7219,16.10748,2.112468,1
7220,16.10976,2.115783,1
7221,16.11177,2.119026,1
7222,16.11385,2.122199,1
7223,16.11625,2.1253,1
7224,16.11812,2.128329,1
7225,16.12002,2.131284,1
7226,16.12214,2.134162,1
7227,16.12453,2.136962,1
7228,16.12773,2.139678,1
7229,16.12965,2.142308,1
7230,16.13153,2.144846,1
7231,16.13403,2.147287,1
7232,16.13602,2.149625,1
7233,16.138,2.151852,1
7234,16.1403,2.153961,1
7235,16.14243,2.155942,1
7236,16.14454,2.157786,1
7237,16.14648,2.159482,1
7238,16.14862,2.161022,1
7239,16.15044,2.162396,1
7240,16.15237,2.163598,1
7241,16.15418,2.164619,1
7242,16.15642,2.165457,1
7243,16.15843,2.166109,1
7244,16.16049,2.166571,1
7245,16.16257,2.166843,1
7246,16.16452,2.166925,1
7247,16.16648,2.166817,1
7248,16.16836,2.166518,1
7249,16.17024,2.166029,1
7250,16.17206,2.165352,1
7251,16.1739,2.164489,1
7252,16.1763,2.163442,1
7253,16.17826,2.162215,1
7254,16.18031,2.160813,1
7255,16.18294,2.159243,1
7256,16.18492,2.157511,1
7257,16.18678,2.155623,1
7258,16.18884,2.153587,1
7259,16.19075,2.151412,1
7260,16.19261,2.149108,1
7261,16.19443,2.146684,1
7262,16.19629,2.144154,1
7263,16.19836,2.141529,1
7264,16.20021,2.138822,1
7265,16.20234,2.136046,1
7266,16.20418,2.133214,1
7267,16.2065,2.130338,1
7268,16.20867,2.12743,1
7269,16.2105,2.124503,1
7270,16.21244,2.121567,1
7271,16.21479,2.118631,1
7272,16.21663,2.115703,1
7273,16.21852,2.112789,1
7274,16.2204,2.109895,1
7275,16.22253,2.107027,1
7276,16.22441,2.10419,1
7277,16.22627,2.101388,1
7278,16.22809,2.098626,2
7279,16.23002,2.095908,2
7280,16.23187,2.093238,2
7281,16.23378,2.090621,2
7282,16.23566,2.08806,2
7283,16.23834,2.085559,2
7284,16.24035,2.083123,2
7285,16.24252,2.080755,2
7286,16.24457,2.078456,2
7287,16.24681,2.076229,2
7288,16.24869,2.074077,2
7289,16.25056,2.072001,2
7290,16.25248,2.070002,2
7291,16.2545,2.068082,2
7292,16.25645,2.066241,2
7293,16.25836,2.064478,2
7294,16.26023,2.062789,2
7295,16.26274,2.06117,2
7296,16.26469,2.059613,2
7297,16.26657,2.058111,2
7298,16.26863,2.056658,2
7299,16.27086,2.055245,2
7300,16.27283,2.053867,2
7301,16.27474,2.052519,2
7302,16.27659,2.051195,2
7303,16.27904,2.049894,2
7304,16.28139,2.048611,2
7305,16.28363,2.047346,2
7306,16.28574,2.046096,2
7307,16.28804,2.044863,2
7308,16.28996,2.043649,2
7309,16.29191,2.042457,2
7310,16.29416,2.041292,2
7311,16.29612,2.040158,2
7312,16.29815,2.039063,2
7313,16.30002,2.038014,2
7314,16.30267,2.037021,2
7315,16.30473,2.036093,2
7316,16.30662,2.03524,2
7317,16.3086,2.034473,2
7318,16.31099,2.033802,2
7319,16.31285,2.033237,2
7320,16.31504,2.032788,2
7321,16.31848,2.032463,2
7322,16.32039,2.032268,2
7323,16.32258,2.032209,2
7324,16.32448,2.032292,2
7325,16.32675,2.03252,2
7326,16.32888,2.032897,2
7327,16.33074,2.033424,2
7328,16.33257,2.034102,2
7329,16.33479,2.034933,2
7330,16.33662,2.035918,2
7331,16.33852,2.037056,2
7332,16.34046,2.03835,2
7333,16.34275,2.0398,2
7334,16.34476,2.041409,2
7335,16.34682,2.043174,2
7336,16.34871,2.045097,2
7337,16.35104,2.047173,2
7338,16.35299,2.049401,2
7339,16.35491,2.051777,2
7340,16.35682,2.054298,2
7341,16.3593,2.056964,2
7342,16.36135,2.059775,2
7343,16.36345,2.06273,2
7344,16.36532,2.065834,2
7345,16.36759,2.069088,2
7346,16.36978,2.072498,2
7347,16.37177,2.076064,2
7348,16.37377,2.079791,2
7349,16.37582,2.083681,2
7350,16.37794,2.087736,2
7351,16.37994,2.091956,2
7352,16.38195,2.096342,2
7353,16.38422,2.100892,1
7354,16.38618,2.1056,1
7355,16.38815,2.110462,1
7356,16.39019,2.115467,1
7357,16.39217,2.120605,1
7358,16.39412,2.125863,1
7359,16.39619,2.131228,1
7360,16.3982,2.136685,1
7361,16.40055,2.142219,1
7362,16.40262,2.147814,1
7363,16.40445,2.153453,1
7364,16.40651,2.159121,1
7365,16.40887,2.1648,1
7366,16.41077,2.170472,1
7367,16.41292,2.176118,1
7368,16.41521,2.181718,1
7369,16.41709,2.187254,1
7370,16.41903,2.192707,1
7371,16.42128,2.198059,1
7372,16.42397,2.203294,0
7373,16.42663,2.208395,0
7374,16.42947,2.213344,0
7375,16.43209,2.218124,0
7376,16.43428,2.222721,0
7377,16.4363,2.227118,0
7378,16.43846,2.231302,0
7379,16.44062,2.235262,0
7380,16.44293,2.238987,0
7381,16.44492,2.242469,0
7382,16.44745,2.245698,0
7383,16.44966,2.24867,0
7384,16.45166,2.251377,0
7385,16.45379,2.253817,0
7386,16.45642,2.255983,0
7387,16.45877,2.257873,0
7388,16.46099,2.259485,0
7389,16.46325,2.26082,0
7390,16.46551,2.261877,0
7391,16.46758,2.262661,0
7392,16.46961,2.263176,0
7393,16.47168,2.263425,0
7394,16.47385,2.263414,0
7395,16.4758,2.263149,0
7396,16.47783,2.262634,0
7397,16.47994,2.261877,0
7398,16.48187,2.260884,0
7399,16.48402,2.259665,0
7400,16.4862,2.258231,0
7401,16.48814,2.256594,0
7402,16.49013,2.254768,0
7403,16.4923,2.25277,0
