Frame,Time,A_Input,B_Level,Calculated_Level,Validation
6778,14.3204,0.4129725,2,2,True
6779,14.32259,0.4040553,2,2,True
6780,14.3244,0.3957105,2,2,True
6781,14.32622,0.3879931,2,2,True
6782,14.32814,0.3809538,2,2,True
6783,14.33009,0.3746399,2,2,True
6784,14.33201,0.3690955,2,2,True
6785,14.33383,0.3643612,2,2,True
6786,14.33573,0.360474,2,2,True
6787,14.33764,0.3574669,2,2,True
6788,14.3396,0.3553692,2,2,True
6789,14.34153,0.3542057,2,2,True
6790,14.34356,0.3539971,2,2,True
6791,14.34553,0.3547589,2,2,True
6792,14.34741,0.3565016,2,2,True
6793,14.34919,0.3592289,2,2,True
6794,14.35104,0.3629379,2,2,True
6795,14.353,0.3676183,2,2,True
6796,14.35492,0.3732528,2,2,True
6797,14.35678,0.3798166,2,2,True
6798,14.35868,0.3872787,2,2,True
6799,14.36056,0.3956022,2,2,True
6800,14.36266,0.4047455,2,2,True
6801,14.36446,0.4146631,2,2,True
6802,14.36622,0.4253063,2,2,True
6803,14.36799,0.4366241,2,2,True
6804,14.36984,0.4485621,2,2,True
6805,14.3718,0.4610635,2,2,True
6806,14.37364,0.4740679,2,2,True
6807,14.37558,0.4875125,2,2,True
6808,14.37755,0.5013318,3,3,True
6809,14.37965,0.5154582,3,3,True
6810,14.38148,0.5298231,3,3,True
6811,14.38346,0.5443577,3,3,True
6812,14.38536,0.5589938,3,3,True
6813,14.38725,0.5736637,3,3,True
6814,14.38907,0.5883006,3,3,True
6815,14.39088,0.6028386,3,3,True
6816,14.39286,0.6172131,3,3,True
6817,14.3948,0.6313614,3,3,True
6818,14.39683,0.6452234,3,3,True
6819,14.39865,0.6587418,3,3,True
6820,14.40129,0.6718631,3,3,True
6821,14.40333,0.6845386,3,3,True
6822,14.40511,0.6967244,3,3,True
6823,14.40738,0.7083819,3,3,True
6824,14.40937,0.7194774,3,3,True
6825,14.41141,0.7299811,3,3,True
6826,14.41335,0.7398672,3,3,True
6827,14.4152,0.7491138,3,3,True
6828,14.41714,0.757703,3,3,True
6829,14.41905,0.76562,3,3,True
6830,14.42087,0.7728528,3,3,True
6831,14.42299,0.7793916,3,3,True
6832,14.42495,0.7852285,3,3,True
6833,14.42692,0.7903562,3,3,True
6834,14.42869,0.7947682,3,3,True
6835,14.43067,0.7984581,3,3,True
6836,14.43279,0.8014206,4,4,True
6837,14.43464,0.8036513,4,4,True
6838,14.43662,0.8051475,4,4,True
6839,14.43853,0.8059093,4,4,True
6840,14.44037,0.80594,4,4,True
6841,14.44254,0.8052468,4,4,True
6842,14.44445,0.8038414,4,4,True
6843,14.44636,0.8017402,4,4,True
6844,14.44834,0.7989642,3,3,True
6845,14.45016,0.7955374,3,3,True
6846,14.45208,0.7914861,3,3,True
6847,14.45394,0.7868381,3,3,True
6848,14.45573,0.7816217,3,3,True
6849,14.45749,0.7758663,3,3,True
6850,14.45936,0.7696019,3,3,True
6851,14.4613,0.7628591,3,3,True
6852,14.46331,0.7556686,3,3,True
6853,14.46523,0.7480614,3,3,True
6854,14.46717,0.7400689,3,3,True
6855,14.46898,0.731723,3,3,True
6856,14.47082,0.7230561,3,3,True
6857,14.47283,0.7141005,3,3,True
6858,14.47481,0.7048889,3,3,True
6859,14.47676,0.6954544,3,3,True
6860,14.47858,0.6858298,3,3,True
6861,14.48036,0.6760471,3,3,True
6862,14.48238,0.6661373,3,3,True
6863,14.4844,0.65613,3,3,True
6864,14.48625,0.646053,3,3,True
6865,14.48818,0.635932,3,3,True
6866,14.49015,0.6257908,3,3,True
6867,14.49192,0.6156515,3,3,True
6868,14.49384,0.6055358,3,3,True
6869,14.49577,0.5954652,3,3,True
6870,14.49763,0.5854617,3,3,True
6871,14.49967,0.5755476,3,3,True
6872,14.50162,0.5657452,3,3,True
6873,14.50377,0.5560758,3,3,True
6874,14.5056,0.5465593,3,3,True
6875,14.50752,0.5372137,3,3,True
6876,14.5094,0.5280547,3,3,True
6877,14.51125,0.519095,3,3,True
6878,14.51306,0.5103452,3,3,True
6879,14.51505,0.5018144,3,3,True
6880,14.51696,0.4935124,2,2,True
6881,14.51881,0.4854493,2,2,True
6882,14.52059,0.4776361,2,2,True
6883,14.52257,0.4700842,2,2,True
6884,14.52444,0.4628049,2,2,True
6885,14.5263,0.4558098,2,2,True
6886,14.52816,0.4491107,2,2,True
6887,14.53004,0.4427209,2,2,True
6888,14.5321,0.4366555,2,2,True
6889,14.53407,0.4309327,2,2,True
6890,14.53599,0.425573,2,2,True
6891,14.53806,0.4205987,2,2,True
6892,14.53993,0.4160343,2,2,True
6893,14.54177,0.4119057,2,2,True
6894,14.54387,0.4082409,2,2,True
6895,14.54593,0.4050696,2,2,True
6896,14.54797,0.4024233,2,2,True
6897,14.54989,0.4003347,2,2,True
6898,14.5518,0.3988376,2,2,True
6899,14.55363,0.3979669,2,2,True
6900,14.5554,0.3977579,2,2,True
6901,14.55729,0.3982463,2,2,True
6902,14.55923,0.3994664,2,2,True
6903,14.56108,0.4014499,2,2,True
6904,14.56325,0.4042251,2,2,True
6905,14.56511,0.4078156,2,2,True
6906,14.56688,0.4122408,2,2,True
6907,14.56877,0.417515,2,2,True
6908,14.57071,0.4236477,2,2,True
6909,14.57259,0.430643,2,2,True
6910,14.57454,0.4384996,2,2,True
6911,14.57656,0.447211,2,2,True
6912,14.57869,0.4567664,2,2,True
6913,14.58072,0.4671511,2,2,True
6914,14.5828,0.4783472,2,2,True
6915,14.58459,0.4903334,2,2,True
6916,14.58633,0.5030851,3,3,True
6917,14.58825,0.5165737,3,3,True
6918,14.59023,0.5307666,3,3,True
6919,14.59213,0.5456268,3,3,True
6920,14.59411,0.5611125,3,3,True
6921,14.59591,0.5771762,3,3,True
6922,14.59788,0.5937653,3,3,True
6923,14.59978,0.6108227,3,3,True
6924,14.60233,0.628287,3,3,True
6925,14.60439,0.6460935,3,3,True
6926,14.60643,0.6641754,3,3,True
6927,14.60854,0.6824639,3,3,True
6928,14.6105,0.7008891,3,3,True
6929,14.61257,0.7193798,3,3,True
6930,14.61439,0.7378645,3,3,True
6931,14.61616,0.7562706,3,3,True
6932,14.61805,0.7745262,3,3,True
6933,14.61988,0.7925589,3,3,True
6934,14.62169,0.8102966,4,4,True
6935,14.62395,0.827666,4,4,True
6936,14.62589,0.8445929,4,4,True
6937,14.6278,0.8610029,4,4,True
6938,14.62956,0.8768216,4,4,True
6939,14.63136,0.8919755,4,4,True
6940,14.63315,0.9063922,4,4,True
6941,14.63495,0.920001,4,4,True
6942,14.63689,0.9327338,4,4,True
6943,14.63883,0.9445255,4,4,True
6944,14.64075,0.9553149,4,4,True
6945,14.64291,0.9650455,4,4,True
6946,14.64486,0.9736663,4,4,True
6947,14.6468,0.9811326,4,4,True
6948,14.64875,0.9874058,4,4,True
6949,14.65069,0.9924533,4,4,True
6950,14.65268,0.9962482,4,4,True
6951,14.65471,0.9987692,4,4,True
6952,14.65657,1.0,4,4,True
6953,14.65849,0.9999294,4,4,True
6954,14.66057,0.9985508,4,4,True
6955,14.66256,0.9958624,4,4,True
6956,14.66454,0.9918654,4,4,True
6957,14.66669,0.9865645,4,4,True
6958,14.66873,0.9799666,4,4,True
6959,14.67052,0.972082,4,4,True
6960,14.67239,0.9629235,4,4,True
6961,14.6742,0.9525083,4,4,True
6962,14.67598,0.9408573,4,4,True
6963,14.67781,0.9279951,4,4,True
6964,14.67966,0.9139506,4,4,True
6965,14.68153,0.8987564,4,4,True
6966,14.6836,0.8824493,4,4,True
6967,14.68546,0.8650699,4,4,True
6968,14.68724,0.8466627,4,4,True
6969,14.68904,0.8272758,4,4,True
6970,14.69088,0.8069603,4,4,True
6971,14.69271,0.7857708,3,3,True
6972,14.69449,0.7637644,3,3,True
6973,14.69634,0.7410017,3,3,True
6974,14.69854,0.7175463,3,3,True
6975,14.70051,0.6934648,3,3,True
6976,14.70253,0.6688267,3,3,True
6977,14.70449,0.6437044,3,3,True
6978,14.70631,0.618173,3,3,True
6979,14.70813,0.5923104,3,3,True
6980,14.71003,0.566197,3,3,True
6981,14.712,0.5399153,3,3,True
6982,14.71393,0.5135497,3,3,True
6983,14.71583,0.4871866,2,2,True
6984,14.71772,0.4609129,2,2,True
6985,14.71955,0.4348152,2,2,True
6986,14.72155,0.4089787,2,2,True
6987,14.72361,0.3834867,2,2,True
6988,14.72549,0.3584201,2,2,True
6989,14.72751,0.3338577,2,2,True
6990,14.72946,0.3098758,2,2,True
6991,14.7314,0.2865491,2,2,True
6992,14.7333,0.2639514,2,2,True
6993,14.73509,0.2421566,2,2,True
6994,14.73691,0.221238,2,2,True
6995,14.7388,0.2012675,2,2,True
6996,14.74059,0.182315,1,1,True
6997,14.74276,0.1644472,1,1,True
6998,14.74469,0.1477273,1,1,True
6999,14.74663,0.1322142,1,1,True
7000,14.74847,0.1179624,1,1,True
7001,14.75035,0.1050221,1,1,True
7002,14.75222,0.09343886,1,1,True
7003,14.75413,0.08325401,1,1,True
7004,14.75597,0.07450394,1,1,True
7005,14.75795,0.06722035,1,1,True
7006,14.75986,0.06143006,1,1,True
7007,14.7617,0.05715483,1,1,True
7008,14.76385,0.05441087,1,1,True
7009,14.76575,0.05320849,1,1,True
7010,14.76766,0.05355162,1,1,True
7011,14.76964,0.05543753,1,1,True
7012,14.77167,0.05885699,1,1,True
7013,14.77361,0.06379457,1,1,True
7014,14.77566,0.07022855,1,1,True
7015,14.77751,0.07813035,1,1,True
7016,14.77939,0.08746408,1,1,True
7017,14.78141,0.09818636,1,1,True
7018,14.7835,0.1102464,1,1,True
7019,14.78534,0.123586,1,1,True
7020,14.78729,0.1381398,1,1,True
7021,14.78967,0.1538356,1,1,True
7022,14.79175,0.1705952,1,1,True
7023,14.79374,0.1883346,1,1,True
7024,14.79567,0.2069656,2,2,True
7025,14.79748,0.226397,2,2,True
7026,14.79932,0.2465358,2,2,True
7027,14.80116,0.2672879,2,2,True
7028,14.80397,0.2885588,2,2,True
7029,14.80604,0.3102534,2,2,True
7030,14.80817,0.3322766,2,2,True
7031,14.81007,0.3545336,2,2,True
7032,14.81208,0.3769307,2,2,True
7033,14.81414,0.3993764,2,2,True
7034,14.81611,0.4217818,2,2,True
7035,14.81831,0.4440605,2,2,True
7036,14.82034,0.4661289,2,2,True
7037,14.82268,0.4879055,2,2,True
7038,14.82463,0.5093114,3,3,True
7039,14.82646,0.5302694,3,3,True
7040,14.82824,0.5507045,3,3,True
7041,14.83029,0.5705442,3,3,True
7042,14.83216,0.5897198,3,3,True
7043,14.83399,0.6081666,3,3,True
7044,14.83608,0.6258245,3,3,True
7045,14.8381,0.642637,3,3,True
7046,14.84002,0.6585508,3,3,True
7047,14.84222,0.6735148,3,3,True
7048,14.8441,0.6874804,3,3,True
7049,14.84602,0.7004014,3,3,True
7050,14.84801,0.7122353,3,3,True
7051,14.84987,0.7229434,3,3,True
7052,14.85187,0.732491,3,3,True
7053,14.85378,0.7408472,3,3,True
7054,14.85566,0.747985,3,3,True
7055,14.85749,0.7538812,3,3,True
7056,14.8593,0.758516,3,3,True
7057,14.86106,0.7618734,3,3,True
7058,14.86309,0.7639406,3,3,True
7059,14.86502,0.7647082,3,3,True
7060,14.86719,0.764171,3,3,True
7061,14.86916,0.7623283,3,3,True
7062,14.87096,0.7591851,3,3,True
7063,14.87275,0.7547536,3,3,True
7064,14.87454,0.7490526,3,3,True
7065,14.8764,0.7421081,3,3,True
7066,14.87858,0.7339532,3,3,True
7067,14.88039,0.724629,3,3,True
7068,14.88248,0.7141843,3,3,True
7069,14.88444,0.7026757,3,3,True
7070,14.88636,0.6901672,3,3,True
7071,14.88822,0.6767292,3,3,True
7072,14.89006,0.6624385,3,3,True
7073,14.89186,0.6473773,3,3,True
7074,14.89364,0.6316324,3,3,True
7075,14.89544,0.6152946,3,3,True
7076,14.89732,0.5984578,3,3,True
7077,14.89908,0.5812187,3,3,True
7078,14.90088,0.5636752,3,3,True
7079,14.90293,0.5459264,3,3,True
7080,14.90472,0.5280722,3,3,True
7081,14.90658,0.510213,3,3,True
7082,14.90868,0.4924498,2,2,True
7083,14.91057,0.4748835,2,2,True
7084,14.91254,0.4576134,2,2,True
7085,14.91432,0.4407364,2,2,True
7086,14.91608,0.4243446,2,2,True
7087,14.91786,0.4085254,2,2,True
7088,14.91982,0.3933608,2,2,True
7089,14.92163,0.3789266,2,2,True
7090,14.92353,0.3652918,2,2,True
7091,14.92546,0.3525176,2,2,True
7092,14.92754,0.3406564,2,2,True
7093,14.92969,0.3297525,2,2,True
7094,14.9317,0.3198416,2,2,True
7095,14.93369,0.3109513,2,2,True
7096,14.93548,0.3031016,2,2,True
7097,14.93725,0.2963051,2,2,True
7098,14.93919,0.290568,2,2,True
7099,14.94097,0.2858894,2,2,True
7100,14.94311,0.2822616,2,2,True
7101,14.94545,0.2796694,2,2,True
7102,14.94744,0.2780907,2,2,True
7103,14.9492,0.2774969,2,2,True
7104,14.95108,0.277853,2,2,True
7105,14.95299,0.2791176,2,2,True
7106,14.95497,0.2812428,2,2,True
7107,14.95693,0.2841735,2,2,True
7108,14.95899,0.2878489,2,2,True
7109,14.96081,0.2922022,2,2,True
7110,14.9628,0.297163,2,2,True
7111,14.96457,0.3026571,2,2,True
7112,14.96637,0.3086086,2,2,True
7113,14.96815,0.3149401,2,2,True
7114,14.97011,0.3215747,2,2,True
7115,14.97201,0.3284363,2,2,True
7116,14.97385,0.3354507,2,2,True
7117,14.97588,0.3425456,2,2,True
7118,14.978,0.3496499,2,2,True
7119,14.97991,0.3566949,2,2,True
7120,14.98174,0.3636142,2,2,True
7121,14.9838,0.3703444,2,2,True
7122,14.98567,0.3768249,2,2,True
7123,14.98748,0.3829984,2,2,True
7124,14.98944,0.3888098,2,2,True
7125,14.9913,0.3942074,2,2,True
7126,14.99308,0.3991421,2,2,True
7127,14.99486,0.4035687,2,2,True
7128,14.99661,0.4074458,2,2,True
7129,14.99845,0.4107375,2,2,True
7130,15.00034,0.4134138,2,2,True
7131,15.0023,0.4154508,2,2,True
7132,15.00506,0.4168308,2,2,True
7133,15.00711,0.4175421,2,2,True
7134,15.00892,0.4175798,2,2,True
7135,15.01073,0.4169461,2,2,True
7136,15.01269,0.4156511,2,2,True
7137,15.01463,0.4137129,2,2,True
7138,15.01643,0.4111578,2,2,True
7139,15.01825,0.4080195,2,2,True
7140,15.02003,0.4043393,2,2,True
7141,15.02213,0.4001642,2,2,True
7142,15.02398,0.3955453,2,2,True
7143,15.02593,0.3905363,2,2,True
7144,15.02785,0.3851917,2,2,True
7145,15.02967,0.3795666,2,2,True
7146,15.03149,0.3737163,2,2,True
7147,15.03324,0.3676965,2,2,True
7148,15.03518,0.3615633,2,2,True
7149,15.0373,0.3553733,2,2,True
7150,15.0394,0.3491845,2,2,True
7151,15.04156,0.3430563,2,2,True
7152,15.04391,0.3370488,2,2,True
7153,15.04586,0.3312225,2,2,True
7154,15.04784,0.325637,2,2,True
7155,15.05,0.3203498,2,2,True
7156,15.05194,0.3154154,2,2,True
7157,15.05375,0.3108844,2,2,True
7158,15.05556,0.3068039,2,2,True
7159,15.05733,0.3032168,2,2,True
7160,15.05919,0.3001615,2,2,True
7161,15.06119,0.2976713,2,2,True
7162,15.06339,0.2957733,2,2,True
7163,15.06546,0.294489,2,2,True
7164,15.0677,0.2938347,2,2,True
7165,15.06995,0.2938223,2,2,True
7166,15.07193,0.2944587,2,2,True
7167,15.07384,0.2957457,2,2,True
7168,15.07568,0.2976796,2,2,True
7169,15.0776,0.3002512,2,2,True
7170,15.07939,0.303446,2,2,True
7171,15.08125,0.3072441,2,2,True
7172,15.08347,0.3116208,2,2,True
7173,15.0853,0.3165476,2,2,True
7174,15.0871,0.3219939,2,2,True
7175,15.08896,0.3279276,2,2,True
7176,15.09086,0.3343176,2,2,True
7177,15.09263,0.3411337,2,2,True
7178,15.0944,0.3483476,2,2,True
7179,15.09647,0.3559329,2,2,True
7180,15.09847,0.3638639,2,2,True
7181,15.10037,0.3721152,2,2,True
7182,15.10255,0.3806618,2,2,True
7183,15.10445,0.389479,2,2,True
7184,15.10639,0.3985427,2,2,True
7185,15.10837,0.4078285,2,2,True
7186,15.11019,0.4173126,2,2,True
7187,15.11216,0.4269716,2,2,True
7188,15.11418,0.4367824,2,2,True
7189,15.11618,0.4467221,2,2,True
7190,15.11833,0.4567669,2,2,True
7191,15.12018,0.4668911,2,2,True
7192,15.12218,0.477067,2,2,True
7193,15.12406,0.4872647,2,2,True
7194,15.12588,0.4974521,2,2,True
7195,15.12783,0.5075955,3,3,True
7196,15.12966,0.5176614,3,3,True
7197,15.13146,0.5276175,3,3,True
7198,15.1333,0.537434,3,3,True
7199,15.13513,0.5470835,3,3,True
7200,15.13692,0.5565419,3,3,True
7201,15.13877,0.5657886,3,3,True
7202,15.14062,0.5748072,3,3,True
7203,15.14264,0.5835854,3,3,True
7204,15.14464,0.5921145,3,3,True
7205,15.14663,0.6003898,3,3,True
7206,15.1485,0.6084095,3,3,True
7207,15.15047,0.6161749,3,3,True
7208,15.15237,0.6236897,3,3,True
7209,15.15425,0.6309604,3,3,True
7210,15.15611,0.6379963,3,3,True
7211,15.15821,0.6448087,3,3,True
7212,15.16025,0.6514109,3,3,True
7213,15.16242,0.6578178,3,3,True
7214,15.16424,0.6640451,3,3,True
7215,15.16601,0.6701084,3,3,True
7216,15.16784,0.6760222,3,3,True
7217,15.16969,0.6817985,3,3,True
7218,15.17153,0.6874462,3,3,True
7219,15.17331,0.6929714,3,3,True
7220,15.1753,0.698377,3,3,True
7221,15.17741,0.7036642,3,3,True
7222,15.17924,0.7088329,3,3,True
7223,15.18106,0.7138811,3,3,True
7224,15.18309,0.7188061,3,3,True
7225,15.18488,0.7236038,3,3,True
7226,15.18682,0.7282696,3,3,True
7227,15.18875,0.7327974,3,3,True
7228,15.19067,0.7371802,3,3,True
7229,15.19264,0.74141,3,3,True
7230,15.19446,0.7454781,3,3,True
7231,15.1963,0.7493742,3,3,True
7232,15.19811,0.7530865,3,3,True
7233,15.19999,0.7566013,3,3,True
7234,15.20192,0.7599034,3,3,True
7235,15.20395,0.7629764,3,3,True
7236,15.2066,0.765804,3,3,True
7237,15.20841,0.7683703,3,3,True
7238,15.21025,0.7706608,3,3,True
7239,15.21218,0.7726626,3,3,True
7240,15.21414,0.7743657,3,3,True
7241,15.21591,0.7757624,3,3,True
7242,15.2178,0.7768476,3,3,True
7243,15.21957,0.7776181,3,3,True
7244,15.22137,0.7780721,3,3,True
7245,15.22382,0.7782086,3,3,True
7246,15.22571,0.7780277,3,3,True
7247,15.22772,0.7775296,3,3,True
7248,15.2296,0.7767155,3,3,True
7249,15.23155,0.7755872,3,3,True
7250,15.2333,0.774148,3,3,True
7251,15.23523,0.7724027,3,3,True
7252,15.23711,0.770358,3,3,True
7253,15.23889,0.7680224,3,3,True
7254,15.24075,0.7654055,3,3,True
7255,15.24277,0.762518,3,3,True
7256,15.24476,0.7593714,3,3,True
7257,15.24667,0.7559784,3,3,True
7258,15.24857,0.7523535,3,3,True
7259,15.25038,0.7485127,3,3,True
7260,15.25221,0.7444741,3,3,True
7261,15.25421,0.7402571,3,3,True
7262,15.25632,0.7358822,3,3,True
7263,15.25815,0.7313706,3,3,True
7264,15.26008,0.7267438,3,3,True
7265,15.26232,0.7220232,3,3,True
7266,15.26416,0.7172298,3,3,True
7267,15.26599,0.7123842,3,3,True
7268,15.26777,0.7075055,3,3,True
7269,15.26975,0.7026118,3,3,True
7270,15.27162,0.6977184,3,3,True
7271,15.27354,0.6928381,3,3,True
7272,15.27542,0.6879816,3,3,True
7273,15.27737,0.6831587,3,3,True
7274,15.2792,0.6783784,3,3,True
7275,15.28096,0.6736495,3,3,True
7276,15.28295,0.6689798,3,3,True
7277,15.28486,0.6643766,3,3,True
7278,15.28672,0.6598467,3,3,True
7279,15.28851,0.6553971,3,3,True
7280,15.29031,0.6510347,3,3,True
7281,15.29211,0.6467664,3,3,True
7282,15.29389,0.642599,3,3,True
7283,15.29584,0.638539,3,3,True
7284,15.29776,0.6345912,3,3,True
7285,15.29961,0.63076,3,3,True
7286,15.30155,0.627049,3,3,True
7287,15.30359,0.6234615,3,3,True
7288,15.30536,0.6200008,3,3,True
7289,15.30724,0.6166695,3,3,True
7290,15.30917,0.6134696,3,3,True
7291,15.31099,0.6104014,3,3,True
7292,15.31281,0.6074627,3,3,True
7293,15.31467,0.6046482,3,3,True
7294,15.31646,0.6019492,3,3,True
7295,15.31833,0.5993547,3,3,True
7296,15.32016,0.5968525,3,3,True
7297,15.32211,0.59443,3,3,True
7298,15.32391,0.5920756,3,3,True
7299,15.32585,0.5897788,3,3,True
7300,15.32789,0.5875312,3,3,True
7301,15.32981,0.5853257,3,3,True
7302,15.33176,0.5831565,3,3,True
7303,15.33377,0.5810187,3,3,True
7304,15.3357,0.5789093,3,3,True
7305,15.33761,0.5768269,3,3,True
7306,15.33952,0.5747725,3,3,True
7307,15.34144,0.5727493,3,3,True
7308,15.34356,0.5707624,3,3,True
7309,15.3455,0.5688193,3,3,True
7310,15.34746,0.5669295,3,3,True
7311,15.3495,0.5651043,3,3,True
7312,15.35155,0.5633569,3,3,True
7313,15.35346,0.561702,3,3,True
7314,15.35528,0.5601553,3,3,True
7315,15.35707,0.5587337,3,3,True
7316,15.35896,0.5574548,3,3,True
7317,15.36089,0.5563363,3,3,True
7318,15.36304,0.5553952,3,3,True
7319,15.36511,0.554647,3,3,True
7320,15.36717,0.5541049,3,3,True
7321,15.36902,0.5537801,3,3,True
7322,15.37093,0.5536824,3,3,True
7323,15.37282,0.5538201,3,3,True
7324,15.37465,0.5542002,3,3,True
7325,15.37641,0.5548277,3,3,True
7326,15.37836,0.5557061,3,3,True
7327,15.38029,0.5568373,3,3,True
7328,15.38243,0.5582224,3,3,True
7329,15.38427,0.5598627,3,3,True
7330,15.38614,0.5617599,3,3,True
7331,15.38798,0.5639162,3,3,True
7332,15.38978,0.5663338,3,3,True
7333,15.39157,0.5690141,3,3,True
7334,15.39333,0.5719573,3,3,True
7335,15.39518,0.5751611,3,3,True
7336,15.39723,0.5786217,3,3,True
7337,15.39904,0.5823345,3,3,True
7338,15.40086,0.5862944,3,3,True
7339,15.40288,0.5904973,3,3,True
7340,15.40471,0.5949407,3,3,True
7341,15.4074,0.5996243,3,3,True
7342,15.40931,0.6045502,3,3,True
7343,15.41119,0.6097229,3,3,True
7344,15.41328,0.6151473,3,3,True
7345,15.41521,0.6208292,3,3,True
7346,15.41706,0.6267737,3,3,True
7347,15.41887,0.6329855,3,3,True
7348,15.42068,0.6394686,3,3,True
7349,15.42256,0.646226,3,3,True
7350,15.42444,0.6532598,3,3,True
7351,15.42625,0.6605698,3,3,True
7352,15.42818,0.6681526,3,3,True
7353,15.43006,0.6760007,3,3,True
7354,15.43186,0.684103,3,3,True
7355,15.43364,0.6924447,3,3,True
7356,15.43543,0.7010077,3,3,True
7357,15.43723,0.7097715,3,3,True
7358,15.43899,0.7187132,3,3,True
7359,15.44089,0.7278084,3,3,True
7360,15.44293,0.7370314,3,3,True
7361,15.44489,0.7463561,3,3,True
7362,15.44674,0.7557555,3,3,True
7363,15.44877,0.7652019,3,3,True
7364,15.45069,0.7746667,3,3,True
7365,15.45255,0.7841197,3,3,True
7366,15.45444,0.7935295,3,3,True
7367,15.45642,0.8028634,4,4,True
7368,15.45824,0.8120898,4,4,True
7369,15.46034,0.821178,4,4,True
7370,15.46241,0.8300987,4,4,True
7371,15.46441,0.8388237,4,4,True
7372,15.46633,0.8473245,4,4,True
7373,15.46814,0.8555726,4,4,True
7374,15.46996,0.8635403,4,4,True
7375,15.47181,0.8712009,4,4,True
7376,15.47361,0.8785297,4,4,True
7377,15.47568,0.885504,4,4,True
7378,15.47766,0.892104,4,4,True
7379,15.47956,0.8983124,4,4,True
7380,15.48135,0.9041142,4,4,True
7381,15.48347,0.9094968,4,4,True
7382,15.48542,0.9144492,4,4,True
7383,15.48733,0.9189622,4,4,True
7384,15.4892,0.9230275,4,4,True
7385,15.49115,0.926638,4,4,True
7386,15.49297,0.9297884,4,4,True
7387,15.49494,0.9324754,4,4,True
7388,15.49685,0.9346993,4,4,True
7389,15.49865,0.9364623,4,4,True
7390,15.50043,0.9377691,4,4,True
7391,15.50243,0.9386263,4,4,True
7392,15.50425,0.9390418,4,4,True
7393,15.50616,0.9390238,4,4,True
7394,15.50801,0.9385813,4,4,True
7395,15.50985,0.9377236,4,4,True
7396,15.51165,0.9364612,4,4,True
7397,15.51342,0.9348065,4,4,True
7398,15.51527,0.9327748,4,4,True
7399,15.51718,0.9303844,4,4,True
7400,15.51907,0.9276564,4,4,True
7401,15.52094,0.9246141,4,4,True
7402,15.52316,0.9212829,4,4,True
7403,15.52508,0.9176892,4,4,True
7404,15.52701,0.9138598,4,4,True
7405,15.52894,0.9098211,4,4,True
7406,15.5307,0.9055969,4,4,True
7407,15.53253,0.9012084,4,4,True
7408,15.5343,0.8966737,4,4,True
7409,15.5361,0.892009,4,4,True
7410,15.53807,0.8872293,4,4,True
7411,15.53996,0.8823493,4,4,True
7412,15.54182,0.8773832,4,4,True
7413,15.54383,0.8723449,4,4,True
7414,15.54571,0.8672478,4,4,True
7415,15.54762,0.8621042,4,4,True
7416,15.55008,0.8569263,4,4,True
7417,15.55203,0.8517261,4,4,True
7418,15.55402,0.8465166,4,4,True
7419,15.55618,0.841311,4,4,True
7420,15.55814,0.8361219,4,4,True
7421,15.56006,0.8309612,4,4,True
7422,15.56211,0.825839,4,4,True
7423,15.56419,0.820765,4,4,True
7424,15.56608,0.8157474,4,4,True
7425,15.56827,0.8107933,4,4,True
7426,15.57021,0.8059076,4,4,True
7427,15.57208,0.8010923,4,4,True
7428,15.57394,0.7963474,3,3,True
7429,15.57586,0.79167,3,3,True
7430,15.5778,0.7870552,3,3,True
7431,15.57965,0.7824965,3,3,True
7432,15.58155,0.777987,3,3,True
7433,15.58376,0.7735206,3,3,True
7434,15.58568,0.7690926,3,3,True
7435,15.58767,0.7646996,3,3,True
7436,15.58961,0.7603403,3,3,True
7437,15.59148,0.7560143,3,3,True
7438,15.59333,0.7517216,3,3,True
7439,15.59534,0.7474626,3,3,True
7440,15.59719,0.7432384,3,3,True
7441,15.59913,0.7390512,3,3,True
7442,15.60107,0.7349043,3,3,True
7443,15.60317,0.7308017,3,3,True
7444,15.60524,0.726748,3,3,True
7445,15.60787,0.7227479,3,3,True
7446,15.6097,0.7188063,3,3,True
7447,15.61152,0.7149293,3,3,True
7448,15.61349,0.7111236,3,3,True
