Frame,Time,A_Level,B_Level,Calculated_Level,Validation
5576,12.84228,2.091665,2,2,True
5577,12.84443,2.097866,2,2,True
5578,12.8464,2.104245,1,1,True
5579,12.84829,2.110774,1,1,True
5580,12.85032,2.117426,1,1,True
5581,12.85252,2.12417,1,1,True
5582,12.85452,2.130977,1,1,True
5583,12.85638,2.137817,1,1,True
5584,12.85844,2.144662,1,1,True
5585,12.86027,2.151482,1,1,True
5586,12.86243,2.158247,1,1,True
5587,12.86433,2.16493,1,1,True
5588,12.86621,2.171501,1,1,True
5589,12.86806,2.17793,1,1,True
5590,12.87008,2.184189,1,1,True
5591,12.872,2.190246,1,1,True
5592,12.87401,2.196072,1,1,True
5593,12.87604,2.20164,0,0,True
5594,12.87794,2.20692,0,0,True
5595,12.87978,2.211888,0,0,True
5596,12.88174,2.216518,0,0,True
5597,12.8838,2.220787,0,0,True
5598,12.88576,2.224674,0,0,True
5599,12.88781,2.22816,0,0,True
5600,12.88969,2.231227,0,0,True
5601,12.89163,2.233861,0,0,True
5602,12.89359,2.236051,0,0,True
5603,12.89552,2.237785,0,0,True
5604,12.89746,2.239057,0,0,True
5605,12.89942,2.23986,0,0,True
5606,12.90124,2.240189,0,0,True
5607,12.90363,2.240043,0,0,True
5608,12.90554,2.239423,0,0,True
5609,12.90738,2.238331,0,0,True
5610,12.90918,2.236773,0,0,True
5611,12.9113,2.234757,0,0,True
5612,12.91328,2.232294,0,0,True
5613,12.91517,2.229396,0,0,True
5614,12.91727,2.226081,0,0,True
5615,12.91911,2.222369,0,0,True
5616,12.92098,2.218281,0,0,True
5617,12.92348,2.213843,0,0,True
5618,12.92547,2.209084,0,0,True
5619,12.92745,2.204032,0,0,True
5620,12.92941,2.198722,1,1,True
5621,12.93146,2.193184,1,1,True
5622,12.93391,2.187454,1,1,True
5623,12.93617,2.181565,1,1,True
5624,12.93814,2.175552,1,1,True
5625,12.94001,2.169448,1,1,True
5626,12.94218,2.163287,1,1,True
5627,12.94413,2.157098,1,1,True
5628,12.94608,2.150911,1,1,True
5629,12.94827,2.144753,1,1,True
5630,12.95026,2.138649,1,1,True
5631,12.95234,2.132624,1,1,True
5632,12.95442,2.126702,1,1,True
5633,12.95642,2.120905,1,1,True
5634,12.95833,2.115255,1,1,True
5635,12.96026,2.109771,1,1,True
5636,12.96237,2.104473,1,1,True
5637,12.96447,2.099377,2,2,True
5638,12.96645,2.094499,2,2,True
5639,12.96838,2.089853,2,2,True
5640,12.97033,2.085452,2,2,True
5641,12.97237,2.081308,2,2,True
5642,12.97437,2.07743,2,2,True
5643,12.97632,2.073823,2,2,True
5644,12.97821,2.070491,2,2,True
5645,12.98021,2.067433,2,2,True
5646,12.98243,2.064646,2,2,True
5647,12.9844,2.062123,2,2,True
5648,12.9863,2.059859,2,2,True
5649,12.98821,2.057844,2,2,True
5650,12.99017,2.056069,2,2,True
5651,12.99224,2.054527,2,2,True
5652,12.99416,2.053207,2,2,True
5653,12.99626,2.052101,2,2,True
5654,12.99827,2.051199,2,2,True
5655,13.00012,2.050493,2,2,True
5656,13.0023,2.04997,2,2,True
5657,13.0042,2.049618,2,2,True
5658,13.00609,2.049421,2,2,True
5659,13.00802,2.049364,2,2,True
5660,13.00987,2.049433,2,2,True
5661,13.01186,2.049613,2,2,True
5662,13.0137,2.049889,2,2,True
5663,13.01575,2.05025,2,2,True
5664,13.01763,2.050686,2,2,True
5665,13.01948,2.051188,2,2,True
5666,13.02144,2.051753,2,2,True
5667,13.02352,2.052377,2,2,True
5668,13.02536,2.053057,2,2,True
5669,13.02741,2.053794,2,2,True
5670,13.02927,2.054589,2,2,True
5671,13.03115,2.055442,2,2,True
5672,13.03301,2.056356,2,2,True
5673,13.03487,2.057335,2,2,True
5674,13.03677,2.058383,2,2,True
5675,13.03878,2.059504,2,2,True
5676,13.04063,2.060701,2,2,True
5677,13.04262,2.061977,2,2,True
5678,13.0449,2.063332,2,2,True
5679,13.04695,2.064766,2,2,True
5680,13.04889,2.066277,2,2,True
5681,13.05071,2.067861,2,2,True
5682,13.0526,2.069514,2,2,True
5683,13.05455,2.07123,2,2,True
5684,13.05654,2.073005,2,2,True
5685,13.05856,2.07483,2,2,True
5686,13.06057,2.076698,2,2,True
5687,13.06281,2.078598,2,2,True
5688,13.06473,2.080518,2,2,True
5689,13.06665,2.082446,2,2,True
5690,13.06851,2.084368,2,2,True
5691,13.07051,2.086269,2,2,True
5692,13.07239,2.088133,2,2,True
5693,13.07432,2.089947,2,2,True
5694,13.07637,2.091698,2,2,True
5695,13.07828,2.093372,2,2,True
5696,13.0801,2.094958,2,2,True
5697,13.0821,2.096446,2,2,True
5698,13.08395,2.097825,2,2,True
5699,13.08582,2.099085,2,2,True
5700,13.08771,2.100219,1,1,True
5701,13.08954,2.101218,1,1,True
5702,13.09145,2.102077,1,1,True
5703,13.09339,2.102793,1,1,True
5704,13.09523,2.10336,1,1,True
5705,13.09705,2.103774,1,1,True
5706,13.09896,2.104031,1,1,True
5707,13.10089,2.104127,1,1,True
5708,13.10299,2.104058,1,1,True
5709,13.10504,2.103818,1,1,True
5710,13.10694,2.103404,1,1,True
5711,13.10879,2.10281,1,1,True
5712,13.11062,2.102031,1,1,True
5713,13.11259,2.101061,1,1,True
5714,13.11443,2.099896,2,2,True
5715,13.11637,2.098532,2,2,True
5716,13.11824,2.096964,2,2,True
5717,13.12007,2.095189,2,2,True
5718,13.12243,2.093202,2,2,True
5719,13.12428,2.091001,2,2,True
5720,13.12611,2.088583,2,2,True
5721,13.12799,2.085943,2,2,True
5722,13.1299,2.083077,2,2,True
5723,13.13168,2.079981,2,2,True
5724,13.13353,2.076652,2,2,True
5725,13.13553,2.073087,2,2,True
5726,13.13754,2.069284,2,2,True
5727,13.13945,2.065245,2,2,True
5728,13.14143,2.060975,2,2,True
5729,13.14359,2.056478,2,2,True
5730,13.14557,2.05176,2,2,True
5731,13.1477,2.04683,2,2,True
5732,13.1496,2.041695,2,2,True
5733,13.1515,2.036359,2,2,True
5734,13.15362,2.030831,2,2,True
5735,13.15566,2.025116,2,2,True
5736,13.15763,2.019222,2,2,True
5737,13.15952,2.013159,2,2,True
5738,13.16135,2.006934,2,2,True
5739,13.16355,2.00056,2,2,True
5740,13.16564,1.994046,2,2,True
5741,13.16758,1.987406,2,2,True
5742,13.16955,1.980651,2,2,True
5743,13.17155,1.973798,2,2,True
5744,13.17349,1.966862,2,2,True
5745,13.17536,1.959861,2,2,True
5746,13.1773,1.952815,2,2,True
5747,13.17923,1.945743,2,2,True
5748,13.18112,1.938668,2,2,True
5749,13.1832,1.93161,2,2,True
5750,13.18518,1.924592,2,2,True
5751,13.18712,1.917637,2,2,True
5752,13.18921,1.910766,2,2,True
5753,13.19123,1.904003,2,2,True
5754,13.19316,1.89737,3,3,True
5755,13.19509,1.890888,3,3,True
5756,13.1969,1.884583,3,3,True
5757,13.19879,1.878477,3,3,True
5758,13.20061,1.872596,3,3,True
5759,13.20308,1.866965,3,3,True
5760,13.20491,1.861608,3,3,True
5761,13.20677,1.856551,3,3,True
5762,13.20884,1.851817,3,3,True
5763,13.21069,1.84743,3,3,True
5764,13.21258,1.843413,3,3,True
5765,13.21456,1.839786,3,3,True
5766,13.21662,1.836571,3,3,True
5767,13.21865,1.833785,3,3,True
5768,13.22064,1.831447,3,3,True
5769,13.2228,1.829571,3,3,True
5770,13.2247,1.828173,3,3,True
5771,13.22661,1.827263,3,3,True
5772,13.2285,1.826852,3,3,True
5773,13.2306,1.826949,3,3,True
5774,13.23297,1.827559,3,3,True
5775,13.23508,1.828689,3,3,True
5776,13.23714,1.830342,3,3,True
5777,13.23909,1.832519,3,3,True
5778,13.24096,1.835219,3,3,True
5779,13.24314,1.838438,3,3,True
5780,13.24505,1.842169,3,3,True
5781,13.24701,1.846401,3,3,True
5782,13.24901,1.851122,3,3,True
5783,13.25119,1.856317,3,3,True
5784,13.25314,1.861968,3,3,True
5785,13.25508,1.868057,3,3,True
5786,13.25694,1.874562,3,3,True
5787,13.25883,1.881461,3,3,True
5788,13.26074,1.888731,3,3,True
5789,13.26303,1.896349,3,3,True
5790,13.26522,1.904289,2,2,True
5791,13.26708,1.912529,2,2,True
5792,13.26893,1.921042,2,2,True
5793,13.27074,1.929805,2,2,True
5794,13.27256,1.938791,2,2,True
5795,13.27443,1.947974,2,2,True
5796,13.27634,1.957329,2,2,True
5797,13.27841,1.966828,2,2,True
5798,13.28045,1.976448,2,2,True
5799,13.28254,1.986161,2,2,True
5800,13.28442,1.995944,2,2,True
5801,13.28636,2.005771,2,2,True
5802,13.28822,2.015615,2,2,True
5803,13.28997,2.02545,2,2,True
5804,13.29184,2.035247,2,2,True
5805,13.29389,2.044981,2,2,True
5806,13.29575,2.054624,2,2,True
5807,13.2976,2.064152,2,2,True
5808,13.2995,2.073542,2,2,True
5809,13.30132,2.082772,2,2,True
5810,13.30349,2.091824,2,2,True
5811,13.30542,2.10068,1,1,True
5812,13.30728,2.109325,1,1,True
5813,13.30921,2.117745,1,1,True
5814,13.31123,2.125931,1,1,True
5815,13.31301,2.133871,1,1,True
5816,13.31492,2.141556,1,1,True
5817,13.31687,2.148976,1,1,True
5818,13.31881,2.156122,1,1,True
5819,13.32075,2.162984,1,1,True
5820,13.32286,2.169555,1,1,True
5821,13.3249,2.175827,1,1,True
5822,13.32684,2.181794,1,1,True
5823,13.3287,2.187449,1,1,True
5824,13.33065,2.192785,1,1,True
5825,13.33249,2.197796,1,1,True
5826,13.33437,2.202474,0,0,True
5827,13.33632,2.206811,0,0,True
5828,13.33816,2.210798,0,0,True
5829,13.3402,2.214425,0,0,True
5830,13.34245,2.217685,0,0,True
5831,13.34435,2.220568,0,0,True
5832,13.34617,2.223067,0,0,True
5833,13.34819,2.225175,0,0,True
5834,13.35018,2.226886,0,0,True
5835,13.35215,2.228197,0,0,True
5836,13.35425,2.229103,0,0,True
5837,13.35622,2.229604,0,0,True
5838,13.35818,2.229696,0,0,True
5839,13.3601,2.229379,0,0,True
5840,13.36217,2.228653,0,0,True
5841,13.36401,2.227518,0,0,True
5842,13.36587,2.225975,0,0,True
5843,13.36775,2.224023,0,0,True
5844,13.3696,2.221663,0,0,True
5845,13.37154,2.218891,0,0,True
5846,13.37366,2.215708,0,0,True
5847,13.37562,2.212113,0,0,True
5848,13.37747,2.208105,0,0,True
5849,13.37932,2.203685,0,0,True
5850,13.38112,2.198858,1,1,True
5851,13.38325,2.193626,1,1,True
5852,13.38515,2.187997,1,1,True
5853,13.38695,2.181975,1,1,True
5854,13.38899,2.175567,1,1,True
5855,13.39086,2.16878,1,1,True
5856,13.39275,2.161622,1,1,True
5857,13.39457,2.154103,1,1,True
5858,13.39638,2.146232,1,1,True
5859,13.3982,2.138021,1,1,True
5860,13.40006,2.12948,1,1,True
5861,13.40242,2.120622,1,1,True
5862,13.40434,2.111461,1,1,True
5863,13.40619,2.102013,1,1,True
5864,13.4082,2.092296,2,2,True
5865,13.41021,2.082329,2,2,True
5866,13.41203,2.072133,2,2,True
5867,13.4139,2.061728,2,2,True
5868,13.41572,2.051139,2,2,True
5869,13.4175,2.04039,2,2,True
5870,13.41949,2.029505,2,2,True
5871,13.42207,2.018509,2,2,True
5872,13.42466,2.007431,2,2,True
5873,13.42664,1.996297,2,2,True
5874,13.42862,1.985138,2,2,True
5875,13.43055,1.973984,2,2,True
5876,13.43265,1.962868,2,2,True
5877,13.43489,1.951822,2,2,True
5878,13.43688,1.940881,2,2,True
5879,13.43885,1.930077,2,2,True
5880,13.44078,1.919442,2,2,True
5881,13.44288,1.909008,2,2,True
5882,13.44482,1.898807,3,3,True
5883,13.4468,1.888873,3,3,True
5884,13.44874,1.879237,3,3,True
5885,13.45079,1.869932,3,3,True
5886,13.45277,1.860991,3,3,True
5887,13.45465,1.852444,3,3,True
5888,13.45652,1.844319,3,3,True
5889,13.45849,1.836642,3,3,True
5890,13.46052,1.829438,3,3,True
5891,13.46314,1.822726,3,3,True
5892,13.46545,1.816525,3,3,True
5893,13.4678,1.81085,3,3,True
5894,13.47016,1.805711,3,3,True
5895,13.47224,1.801118,3,3,True
5896,13.4744,1.797074,4,4,True
5897,13.47644,1.793583,4,4,True
5898,13.47833,1.790642,4,4,True
5899,13.48051,1.788249,4,4,True
5900,13.48276,1.786396,4,4,True
5901,13.4848,1.785072,4,4,True
5902,13.48672,1.784262,4,4,True
5903,13.48868,1.783951,4,4,True
5904,13.49069,1.784117,4,4,True
5905,13.49255,1.784737,4,4,True
5906,13.4944,1.785785,4,4,True
5907,13.49624,1.787234,4,4,True
5908,13.49819,1.789054,4,4,True
5909,13.50008,1.791216,4,4,True
5910,13.50214,1.793692,4,4,True
5911,13.50421,1.796453,4,4,True
5912,13.50609,1.799472,4,4,True
5913,13.50795,1.802725,3,3,True
5914,13.50999,1.806188,3,3,True
5915,13.51202,1.809839,3,3,True
5916,13.51387,1.813659,3,3,True
5917,13.5157,1.817629,3,3,True
5918,13.51761,1.821734,3,3,True
5919,13.51947,1.825956,3,3,True
5920,13.52133,1.830279,3,3,True
5921,13.52346,1.834689,3,3,True
5922,13.52533,1.839169,3,3,True
5923,13.52728,1.843703,3,3,True
5924,13.52934,1.848276,3,3,True
5925,13.53128,1.852873,3,3,True
5926,13.53326,1.857482,3,3,True
5927,13.53531,1.86209,3,3,True
5928,13.53729,1.866687,3,3,True
5929,13.53928,1.871263,3,3,True
5930,13.54121,1.875812,3,3,True
5931,13.54365,1.880326,3,3,True
5932,13.54561,1.8848,3,3,True
5933,13.54763,1.889231,3,3,True
5934,13.54968,1.893616,3,3,True
5935,13.55169,1.897954,3,3,True
5936,13.55361,1.902245,2,2,True
5937,13.55546,1.906488,2,2,True
5938,13.55737,1.910684,2,2,True
5939,13.5594,1.914833,2,2,True
5940,13.56136,1.918939,2,2,True
5941,13.56357,1.923003,2,2,True
5942,13.56571,1.927029,2,2,True
5943,13.56766,1.931021,2,2,True
5944,13.56956,1.934982,2,2,True
5945,13.57167,1.938915,2,2,True
5946,13.57367,1.942824,2,2,True
5947,13.57579,1.946709,2,2,True
5948,13.57785,1.950568,2,2,True
5949,13.57972,1.9544,2,2,True
5950,13.58162,1.958199,2,2,True
5951,13.58375,1.961958,2,2,True
5952,13.58561,1.96567,2,2,True
5953,13.58753,1.969325,2,2,True
5954,13.58958,1.972915,2,2,True
5955,13.59172,1.976431,2,2,True
5956,13.59368,1.979863,2,2,True
5957,13.59564,1.983202,2,2,True
5958,13.59755,1.986438,2,2,True
5959,13.59936,1.989561,2,2,True
5960,13.60125,1.992561,2,2,True
5961,13.60322,1.995425,2,2,True
5962,13.60503,1.998141,2,2,True
5963,13.60698,2.000697,2,2,True
5964,13.60893,2.003082,2,2,True
5965,13.61076,2.005286,2,2,True
5966,13.61263,2.007299,2,2,True
5967,13.61455,2.009116,2,2,True
5968,13.61657,2.01073,2,2,True
5969,13.61846,2.012136,2,2,True
5970,13.62039,2.01333,2,2,True
5971,13.62273,2.014307,2,2,True
5972,13.6247,2.015063,2,2,True
5973,13.62663,2.015594,2,2,True
5974,13.62851,2.015894,2,2,True
5975,13.63029,2.015961,2,2,True
5976,13.63237,2.01579,2,2,True
5977,13.63435,2.015379,2,2,True
5978,13.63627,2.014726,2,2,True
5979,13.63827,2.013829,2,2,True
5980,13.64007,2.012687,2,2,True
5981,13.64228,2.011301,2,2,True
5982,13.64418,2.00967,2,2,True
5983,13.64608,2.007797,2,2,True
5984,13.64789,2.005688,2,2,True
5985,13.6497,2.003348,2,2,True
5986,13.65166,2.000787,2,2,True
5987,13.65374,1.998016,2,2,True
5988,13.65586,1.995049,2,2,True
5989,13.65773,1.991904,2,2,True
5990,13.65954,1.988599,2,2,True
5991,13.66143,1.985155,2,2,True
5992,13.6637,1.981594,2,2,True
5993,13.6657,1.97794,2,2,True
5994,13.66783,1.974215,2,2,True
5995,13.67004,1.970443,2,2,True
5996,13.67207,1.966646,2,2,True
5997,13.67388,1.962847,2,2,True
5998,13.67572,1.959069,2,2,True
5999,13.67767,1.955332,2,2,True
6000,13.67962,1.951656,2,2,True
6001,13.6815,1.948059,2,2,True
6002,13.68373,1.944557,2,2,True
6003,13.6857,1.941165,2,2,True
6004,13.68751,1.937896,2,2,True
6005,13.68931,1.934761,2,2,True
6006,13.69117,1.93177,2,2,True
6007,13.69316,1.928932,2,2,True
6008,13.69531,1.926254,2,2,True
6009,13.69736,1.923741,2,2,True
6010,13.6994,1.921396,2,2,True
6011,13.70147,1.919218,2,2,True
6012,13.70349,1.917205,2,2,True
6013,13.70533,1.915353,2,2,True
6014,13.70728,1.913657,2,2,True
6015,13.70914,1.912112,2,2,True
6016,13.71099,1.910714,2,2,True
6017,13.71287,1.909459,2,2,True
6018,13.71498,1.908347,2,2,True
6019,13.71717,1.907378,2,2,True
6020,13.71901,1.906554,2,2,True
6021,13.72077,1.90588,2,2,True
6022,13.72304,1.905361,2,2,True
6023,13.72501,1.905005,2,2,True
6024,13.7269,1.904817,2,2,True
6025,13.72884,1.904806,2,2,True
6026,13.73087,1.904979,2,2,True
6027,13.73284,1.90534,2,2,True
6028,13.73466,1.905896,2,2,True
6029,13.7366,1.90665,2,2,True
6030,13.73849,1.907606,2,2,True
6031,13.74043,1.908766,2,2,True
6032,13.74263,1.91013,2,2,True
6033,13.7445,1.9117,2,2,True
6034,13.74646,1.913476,2,2,True
6035,13.74843,1.915456,2,2,True
6036,13.75038,1.917639,2,2,True
6037,13.75268,1.920019,2,2,True
6038,13.75473,1.922591,2,2,True
6039,13.75673,1.925348,2,2,True
6040,13.75869,1.92828,2,2,True
6041,13.7608,1.931378,2,2,True
6042,13.76316,1.934634,2,2,True
6043,13.76503,1.938038,2,2,True
6044,13.76696,1.941584,2,2,True
6045,13.76882,1.945265,2,2,True
6046,13.77061,1.949073,2,2,True
6047,13.7725,1.953002,2,2,True
6048,13.7744,1.957046,2,2,True
6049,13.7764,1.9612,2,2,True
6050,13.77842,1.965455,2,2,True
6051,13.78041,1.969806,2,2,True
6052,13.78243,1.974243,2,2,True
6053,13.78436,1.978757,2,2,True
6054,13.78626,1.983337,2,2,True
6055,13.78831,1.987969,2,2,True
6056,13.79026,1.992641,2,2,True
6057,13.7923,1.997339,2,2,True
6058,13.7943,2.002047,2,2,True
6059,13.79625,2.006752,2,2,True
6060,13.79816,2.01144,2,2,True
6061,13.80013,2.016095,2,2,True
6062,13.80252,2.020706,2,2,True
6063,13.80437,2.025257,2,2,True
6064,13.80626,2.029736,2,2,True
6065,13.80829,2.034127,2,2,True
6066,13.81032,2.038418,2,2,True
6067,13.81225,2.042595,2,2,True
6068,13.81421,2.046643,2,2,True
6069,13.81613,2.050546,2,2,True
6070,13.81812,2.05429,2,2,True
6071,13.82009,2.05786,2,2,True
6072,13.82224,2.061244,2,2,True
6073,13.82435,2.064428,2,2,True
6074,13.82633,2.067402,2,2,True
6075,13.82816,2.070155,2,2,True
6076,13.83003,2.072679,2,2,True
6077,13.83191,2.074965,2,2,True
6078,13.8338,2.077007,2,2,True
6079,13.83562,2.078798,2,2,True
6080,13.83748,2.080333,2,2,True
6081,13.83945,2.08161,2,2,True
6082,13.84167,2.082627,2,2,True
6083,13.8438,2.083383,2,2,True
6084,13.84575,2.083879,2,2,True
6085,13.84772,2.084116,2,2,True
6086,13.84973,2.084096,2,2,True
6087,13.85178,2.083819,2,2,True
6088,13.85377,2.083286,2,2,True
6089,13.85581,2.082497,2,2,True
6090,13.858,2.081453,2,2,True
6091,13.85996,2.080157,2,2,True
6092,13.86179,2.078613,2,2,True
6093,13.86419,2.076825,2,2,True
6094,13.8661,2.074803,2,2,True
6095,13.868,2.072554,2,2,True
6096,13.8698,2.07009,2,2,True
6097,13.87172,2.067422,2,2,True
6098,13.87381,2.064564,2,2,True
6099,13.87581,2.06153,2,2,True
6100,13.87779,2.058337,2,2,True
6101,13.87962,2.055,2,2,True
6102,13.88155,2.051537,2,2,True
6103,13.88384,2.047966,2,2,True
6104,13.88573,2.044307,2,2,True
6105,13.88783,2.040578,2,2,True
6106,13.88972,2.0368,2,2,True
6107,13.89172,2.032994,2,2,True
6108,13.89373,2.02918,2,2,True
6109,13.89553,2.025378,2,2,True
6110,13.89743,2.02161,2,2,True
6111,13.89953,2.017894,2,2,True
6112,13.90143,2.014249,2,2,True
6113,13.90381,2.010693,2,2,True
6114,13.90586,2.007242,2,2,True
6115,13.90782,2.00391,2,2,True
6116,13.90979,2.000709,2,2,True
6117,13.91177,1.997649,2,2,True
6118,13.91367,1.994736,2,2,True
6119,13.91556,1.991978,2,2,True
6120,13.9175,1.989378,2,2,True
6121,13.91947,1.986941,2,2,True
6122,13.92155,1.984668,2,2,True
6123,13.92375,1.982559,2,2,True
6124,13.92568,1.980613,2,2,True
6125,13.92752,1.978825,2,2,True
6126,13.92943,1.977189,2,2,True
6127,13.93132,1.975696,2,2,True
6128,13.93314,1.974335,2,2,True
6129,13.93518,1.973096,2,2,True
6130,13.93706,1.971969,2,2,True
6131,13.93902,1.970944,2,2,True
6132,13.94105,1.970011,2,2,True
6133,13.94342,1.969165,2,2,True
6134,13.94542,1.968399,2,2,True
6135,13.9473,1.967708,2,2,True
6136,13.94922,1.967087,2,2,True
6137,13.9511,1.966531,2,2,True
6138,13.95315,1.966031,2,2,True
6139,13.95518,1.965583,2,2,True
6140,13.95706,1.965179,2,2,True
6141,13.95893,1.964814,2,2,True
6142,13.96082,1.964481,2,2,True
6143,13.96317,1.964179,2,2,True
6144,13.96527,1.963906,2,2,True
6145,13.96723,1.96366,2,2,True
6146,13.96919,1.96344,2,2,True
6147,13.9713,1.963248,2,2,True
6148,13.97337,1.963084,2,2,True
6149,13.97528,1.96295,2,2,True
6150,13.97729,1.962848,2,2,True
6151,13.97916,1.962782,2,2,True
6152,13.98118,1.962757,2,2,True
6153,13.98337,1.96278,2,2,True
6154,13.9853,1.962857,2,2,True
6155,13.98713,1.962995,2,2,True
6156,13.98898,1.963199,2,2,True
6157,13.99087,1.963473,2,2,True
6158,13.99277,1.96382,2,2,True
6159,13.99485,1.964244,2,2,True
6160,13.99675,1.964744,2,2,True
6161,13.99868,1.965318,2,2,True
6162,14.00073,1.965963,2,2,True
6163,14.00273,1.966672,2,2,True
6164,14.00454,1.967437,2,2,True
6165,14.00645,1.968248,2,2,True
6166,14.0083,1.969092,2,2,True
6167,14.01019,1.969958,2,2,True
6168,14.0122,1.970829,2,2,True
6169,14.01415,1.971692,2,2,True
6170,14.0161,1.972531,2,2,True
6171,14.01809,1.973331,2,2,True
6172,14.01998,1.974079,2,2,True
6173,14.02184,1.974762,2,2,True
6174,14.02391,1.975368,2,2,True
6175,14.02596,1.975887,2,2,True
6176,14.02803,1.976309,2,2,True
6177,14.0299,1.976628,2,2,True
6178,14.03196,1.976838,2,2,True
6179,14.03396,1.976935,2,2,True
6180,14.03585,1.976918,2,2,True
6181,14.0378,1.976786,2,2,True
6182,14.03969,1.976538,2,2,True
6183,14.04156,1.976175,2,2,True
6184,14.04391,1.975698,2,2,True
6185,14.04576,1.97511,2,2,True
6186,14.04763,1.974414,2,2,True
6187,14.04966,1.973616,2,2,True
6188,14.05164,1.972725,2,2,True
6189,14.05356,1.971748,2,2,True
6190,14.05547,1.970696,2,2,True
6191,14.05771,1.969579,2,2,True
6192,14.05969,1.968407,2,2,True
6193,14.06166,1.967191,2,2,True
6194,14.06393,1.96594,2,2,True
6195,14.06604,1.964664,2,2,True
6196,14.068,1.963372,2,2,True
6197,14.06989,1.962075,2,2,True
6198,14.07173,1.960784,2,2,True
6199,14.07375,1.959511,2,2,True
6200,14.07572,1.95827,2,2,True
6201,14.07771,1.957075,2,2,True
6202,14.07964,1.955941,2,2,True
6203,14.08147,1.95488,2,2,True
6204,14.08348,1.953908,2,2,True
6205,14.08539,1.953037,2,2,True
6206,14.08724,1.952278,2,2,True
6207,14.08924,1.951642,2,2,True
6208,14.09108,1.951138,2,2,True
6209,14.09298,1.950772,2,2,True
6210,14.095,1.950549,2,2,True
6211,14.09682,1.950473,2,2,True
6212,14.09874,1.950544,2,2,True
6213,14.10064,1.950764,2,2,True
6214,14.1028,1.95113,2,2,True
6215,14.10506,1.951641,2,2,True
6216,14.10696,1.952291,2,2,True
6217,14.10879,1.953073,2,2,True
6218,14.11066,1.953981,2,2,True
6219,14.11252,1.955005,2,2,True
6220,14.11434,1.956136,2,2,True
6221,14.11621,1.957363,2,2,True
6222,14.11808,1.958673,2,2,True
6223,14.11996,1.960057,2,2,True
6224,14.1219,1.961502,2,2,True
6225,14.12417,1.962998,2,2,True
6226,14.12613,1.964533,2,2,True
6227,14.12803,1.966095,2,2,True
6228,14.12991,1.967674,2,2,True
6229,14.13181,1.969258,2,2,True
6230,14.13384,1.970836,2,2,True
6231,14.13569,1.972398,2,2,True
6232,14.13757,1.973931,2,2,True
6233,14.13946,1.975426,2,2,True
6234,14.1415,1.976869,2,2,True
6235,14.14369,1.978251,2,2,True
6236,14.14561,1.979561,2,2,True
6237,14.1476,1.980788,2,2,True
6238,14.14957,1.981922,2,2,True
6239,14.1515,1.982955,2,2,True
6240,14.15337,1.983882,2,2,True
6241,14.1553,1.984697,2,2,True
6242,14.15724,1.985398,2,2,True
6243,14.15922,1.985985,2,2,True
6244,14.1611,1.986458,2,2,True
6245,14.16327,1.986822,2,2,True
6246,14.16532,1.987082,2,2,True
6247,14.16735,1.987243,2,2,True
6248,14.16933,1.987315,2,2,True
6249,14.17129,1.987308,2,2,True
6250,14.17329,1.987235,2,2,True
6251,14.17514,1.987109,2,2,True
6252,14.17704,1.986947,2,2,True
6253,14.17889,1.986765,2,2,True
6254,14.18089,1.986581,2,2,True
6255,14.18322,1.986414,2,2,True
6256,14.18511,1.986284,2,2,True
6257,14.18699,1.986208,2,2,True
